load_id,predicted_rate
TE-007550,1241.2778
TE-007551,1921.0905
TE-007552,1778.3375
TE-007553,696.1339
TE-007554,1309.6387
TE-007555,2884.4436
TE-007556,1906.7848
TE-007557,3106.834
TE-007558,868.0683
TE-007559,3857.2534
TE-007560,1816.7555
TE-007561,3833.6702
TE-007562,805.7529
TE-007563,2105.9858
TE-007564,1086.1251
TE-007565,3296.097
TE-007566,4015.0024
TE-007567,2928.0608
TE-007568,868.5736
TE-007569,1106.2734
TE-007570,1355.3643
TE-007571,1111.7129
TE-007572,3232.0264
TE-007573,2003.6194
TE-007574,1218.0177
TE-007575,3815.1702
TE-007576,1924.7068
TE-007577,919.17114
TE-007578,967.7787
TE-007579,2034.4886
TE-007580,773.9257
TE-007581,1671.3325
TE-007582,3091.5515
TE-007583,2125.9556
TE-007584,1757.4298
TE-007585,1805.1467
TE-007586,3125.6968
TE-007587,855.4588
TE-007588,2394.3674
TE-007589,4386.6245
TE-007590,5717.1445
TE-007591,1351.2874
TE-007592,5714.315
TE-007593,648.2316
TE-007594,942.4259
TE-007595,4237.978
TE-007596,996.5626
TE-007597,3646.8174
TE-007598,1956.3451
TE-007599,877.9173
TE-007600,3739.0503
TE-007601,1095.2317
TE-007602,1100.3479
TE-007603,2661.6694
TE-007604,1339.9303
TE-007605,214.98848
TE-007606,2227.752
TE-007607,1260.753
TE-007608,1385.2273
TE-007609,2094.5076
TE-007610,3895.1868
TE-007611,715.22107
TE-007612,2783.1511
TE-007613,3034.954
TE-007614,646.4577
TE-007615,783.55695
TE-007616,1026.5962
TE-007617,1536.3585
TE-007618,4509.368
TE-007619,840.0965
TE-007620,768.18524
TE-007621,720.4139
TE-007622,1357.1051
TE-007623,3286.7778
TE-007624,2970.553
TE-007625,1431.2004
TE-007626,1486.0665
TE-007627,1688.1249
TE-007628,1340.3729
TE-007629,824.99524
TE-007630,4125.0356
TE-007631,2303.9463
TE-007632,3830.0513
TE-007633,287.8012
TE-007634,4283.8247
TE-007635,1679.3763
TE-007636,4564.215
TE-007637,1819.2699
TE-007638,3646.2607
TE-007639,1605.9181
TE-007640,3170.3315
TE-007641,1796.8188
TE-007642,2207.0613
TE-007643,1412.494
TE-007644,2701.8936
TE-007645,2608.0867
TE-007646,2436.4426
TE-007647,629.2106
TE-007648,2617.744
TE-007649,670.1596
TE-007650,3764.2378
TE-007651,2778.5298
TE-007652,3875.632
TE-007653,2076.6997
TE-007654,2070.909
TE-007655,1701.6715
TE-007656,2213.9841
TE-007657,739.7542
TE-007658,2533.7627
TE-007659,3721.415
TE-007660,997.19025
TE-007661,3890.478
TE-007662,4674.5444
TE-007663,2239.3918
TE-007664,2393.7507
TE-007665,2275.2112
TE-007666,1433.0017
TE-007667,5790.1787
TE-007668,2353.9766
TE-007669,577.81555
TE-007670,1472.134
TE-007671,3701.934
TE-007672,1129.9187
TE-007673,2256.804
TE-007674,1256.5587
TE-007675,3388.7888
TE-007676,2601.222
TE-007677,4242.0024
TE-007678,1737.3422
TE-007679,2478.501
TE-007680,2884.4492
TE-007681,1495.2555
TE-007682,3476.9412
TE-007683,2085.1975
TE-007684,4105.8228
TE-007685,343.1097
TE-007686,2095.898
TE-007687,2309.3071
TE-007688,2097.8477
TE-007689,1008.2696
TE-007690,2017.3737
TE-007691,1840.3728
TE-007692,1124.0377
TE-007693,1780.0386
TE-007694,1000.6819
TE-007695,2995.9006
TE-007696,2072.7434
TE-007697,1011.6817
TE-007698,4931.8945
TE-007699,1821.104
TE-007700,3161.8232
TE-007701,3030.1226
TE-007702,4842.3555
TE-007703,561.26624
TE-007704,1036.1759
TE-007705,885.3085
TE-007706,1988.1996
TE-007707,4312.632
TE-007708,615.05896
TE-007709,3760.2864
TE-007710,4314.722
TE-007711,4436.258
TE-007712,5155.074
TE-007713,1971.8557
TE-007714,1507.5625
TE-007715,770.9966
TE-007716,898.225
TE-007717,3111.09
TE-007718,2643.7239
TE-007719,3964.9114
TE-007720,1981.4141
TE-007721,1311.8611
TE-007722,2127.6846
TE-007723,654.5706
TE-007724,3797.8894
TE-007725,2129.7827
TE-007726,3108.785
TE-007727,1569.9572
TE-007728,5264.2803
TE-007729,4548.022
TE-007730,2232.2295
TE-007731,1889.5668
TE-007732,2243.304
TE-007733,1338.7754
TE-007734,1703.0637
TE-007735,3822.5505
TE-007736,2966.956
TE-007737,4601.0386
TE-007738,2570.373
TE-007739,893.8436
TE-007740,4139.932
TE-007741,4960.4995
TE-007742,1075.642
TE-007743,1677.0656
TE-007744,2325.0212
TE-007745,1123.7384
TE-007746,1501.8259
TE-007747,786.12866
TE-007748,995.425
TE-007749,2172.5227
TE-007750,1935.7565
TE-007751,959.6068
TE-007752,1502.7076
TE-007753,964.8622
TE-007754,3092.401
TE-007755,1440.6799
TE-007756,1613.7582
TE-007757,699.1765
TE-007758,1372.6699
TE-007759,1056.1166
TE-007760,3041.9338
TE-007761,4813.329
TE-007762,1276.976
TE-007763,761.2022
TE-007764,787.46484
TE-007765,608.4551
TE-007766,3136.8179
TE-007767,4055.4424
TE-007768,2575.2932
TE-007769,979.2909
TE-007770,1128.7345
TE-007771,4174.6157
TE-007772,2130.9443
TE-007773,2092.04
TE-007774,1796.1974
TE-007775,2197.1401
TE-007776,2097.9346
TE-007777,1292.9895
TE-007778,2724.4087
TE-007779,1548.7738
TE-007780,868.0144
TE-007781,1077.3241
TE-007782,2445.4912
TE-007783,2091.8542
TE-007784,1537.0632
TE-007785,2169.4001
TE-007786,2920.474
TE-007787,2432.1924
TE-007788,3036.8887
TE-007789,2590.8767
TE-007790,1946.1108
TE-007791,2961.086
TE-007792,3468.0437
TE-007793,3907.3933
TE-007794,1563.9183
TE-007795,3771.5305
TE-007796,3019.7224
TE-007797,2616.418
TE-007798,4548.777
TE-007799,1554.2128
TE-007800,3052.702
TE-007801,335.98914
TE-007802,1366.3251
TE-007803,1538.77
TE-007804,2387.3909
TE-007805,2501.8535
TE-007806,4170.0864
TE-007807,3762.8735
TE-007808,2657.4082
TE-007809,5965.065
TE-007810,2440.2903
TE-007811,3488.6328
TE-007812,1300.4132
TE-007813,890.2797
TE-007814,2866.1406
TE-007815,3853.4434
TE-007816,1455.9397
TE-007817,2970.7585
TE-007818,1913.8873
TE-007819,1404.4264
TE-007820,2309.7183
TE-007821,2164.3171
TE-007822,1280.0302
TE-007823,915.8001
TE-007824,4083.9253
TE-007825,2207.4119
TE-007826,934.7949
TE-007827,835.907
TE-007828,1557.144
TE-007829,236.38383
TE-007830,1327.7041
TE-007831,1912.1158
TE-007832,1046.6094
TE-007833,2618.6719
TE-007834,927.01013
TE-007835,3662.268
TE-007836,1413.5634
TE-007837,5060.393
TE-007838,2494.3972
TE-007839,948.79755
TE-007840,3580.068
TE-007841,5308.912
TE-007842,1076.7797
TE-007843,1256.7578
TE-007844,2347.6965
TE-007845,912.93726
TE-007846,3701.6199
TE-007847,2550.3708
TE-007848,746.4898
TE-007849,3633.192
TE-007850,1006.7735
TE-007851,1997.6941
TE-007852,4431.001
TE-007853,714.3347
TE-007854,4619.698
TE-007855,4162.7695
TE-007856,5810.3945
TE-007857,1068.7014
TE-007858,965.4965
TE-007859,349.7036
TE-007860,1867.9358
TE-007861,2851.993
TE-007862,2407.021
TE-007863,2248.4285
TE-007864,5351.7476
TE-007865,341.2558
TE-007866,2510.9963
TE-007867,942.1394
TE-007868,2677.1968
TE-007869,2584.2815
TE-007870,2192.555
TE-007871,887.7004
TE-007872,1563.094
TE-007873,1924.964
TE-007874,614.2669
TE-007875,840.0243
TE-007876,1056.8961
TE-007877,863.3577
TE-007878,3414.3132
TE-007879,2591.5737
TE-007880,1481.5211
TE-007881,3980.5513
TE-007882,1806.7614
TE-007883,1940.0963
TE-007884,2318.3472
TE-007885,1086.7874
TE-007886,2836.8076
TE-007887,1825.7278
TE-007888,3857.8643
TE-007889,5493.5093
TE-007890,2307.4792
TE-007891,2615.0493
TE-007892,1357.598
TE-007893,2699.2075
TE-007894,5215.877
TE-007895,3913.776
TE-007896,2267.755
TE-007897,824.30035
TE-007898,862.3909
TE-007899,1898.1061
TE-007900,3318.4724
TE-007901,1820.8729
TE-007902,521.3376
TE-007903,1584.7784
TE-007904,1799.7822
TE-007905,2319.2222
TE-007906,3883.4036
TE-007907,5208.35
TE-007908,1748.038
TE-007909,1454.1317
TE-007910,1306.0775
TE-007911,1524.3264
TE-007912,4281.0635
TE-007913,2375.3867
TE-007914,1879.8656
TE-007915,2380.6118
TE-007916,4175.5713
TE-007917,1016.6089
TE-007918,3780.8784
TE-007919,1165.1315
TE-007920,2245.3372
TE-007921,1058.0519
TE-007922,611.631
TE-007923,1286.0464
TE-007924,1450.0105
TE-007925,3065.5366
TE-007926,4098.318
TE-007927,1027.355
TE-007928,1557.3788
TE-007929,2135.905
TE-007930,1170.4388
TE-007931,2193.935
TE-007932,3656.2327
TE-007933,2058.6199
TE-007934,1269.2438
TE-007935,1564.0049
TE-007936,1056.7357
TE-007937,3660.431
TE-007938,4895.4717
TE-007939,371.6018
TE-007940,1638.2151
TE-007941,1381.8081
TE-007942,3357.96
TE-007943,2100.293
TE-007944,4232.9277
TE-007945,1040.8794
TE-007946,1617.7454
TE-007947,652.72327
TE-007948,2415.0007
TE-007949,4250.4434
TE-007950,3905.7686
TE-007951,918.0964
TE-007952,1350.8876
TE-007953,2074.2124
TE-007954,4778.165
TE-007955,648.5171
TE-007956,2016.8771
TE-007957,1989.0135
TE-007958,2299.4268
TE-007959,4064.0588
TE-007960,1754.8534
TE-007961,366.32083
TE-007962,4109.8667
TE-007963,5407.092
TE-007964,2911.3638
TE-007965,2551.965
TE-007966,1964.3094
TE-007967,3128.877
TE-007968,4347.94
TE-007969,1020.3326
TE-007970,1854.3478
TE-007971,5750.687
TE-007972,1893.9377
TE-007973,1562.6346
TE-007974,3877.5994
TE-007975,1909.831
TE-007976,3511.9695
TE-007977,2447.8127
TE-007978,931.6663
TE-007979,1793.074
TE-007980,684.34607
TE-007981,3202.7302
TE-007982,3658.49
TE-007983,1368.1107
TE-007984,3903.2395
TE-007985,1379.894
TE-007986,1644.7367
TE-007987,1955.3756
TE-007988,2061.9243
TE-007989,576.4997
TE-007990,1757.3904
TE-007991,3891.7512
TE-007992,1335.2434
TE-007993,2162.5771
TE-007994,2081.991
TE-007995,5586.6655
TE-007996,1549.4819
TE-007997,3185.6052
TE-007998,2358.2488
TE-007999,1489.0178
TE-008000,3672.3293
TE-008001,3006.5112
TE-008002,3055.563
TE-008003,1582.2352
TE-008004,4286.813
TE-008005,3601.1467
TE-008006,1197.4967
TE-008007,5831.777
TE-008008,2730.198
TE-008009,641.474
TE-008010,2833.9565
TE-008011,1376.3114
TE-008012,3781.1885
TE-008013,2279.0728
TE-008014,2870.43
TE-008015,1059.3768
TE-008016,1128.2267
TE-008017,4325.5146
TE-008018,1228.137
TE-008019,445.01233
TE-008020,1835.9055
TE-008021,598.7003
TE-008022,1440.1686
TE-008023,4530.559
TE-008024,1208.6564
TE-008025,2937.8835
TE-008026,1516.0312
TE-008027,4745.751
TE-008028,2855.4639
TE-008029,1750.4633
TE-008030,4379.3833
TE-008031,1857.9856
TE-008032,2939.7017
TE-008033,1168.7916
TE-008034,1587.512
TE-008035,1980.4991
TE-008036,4727.8765
TE-008037,1653.7782
TE-008038,1374.4756
TE-008039,3478.4607
TE-008040,3203.9983
TE-008041,3635.05
TE-008042,1851.117
TE-008043,1982.1704
TE-008044,2179.0327
TE-008045,4772.3755
TE-008046,2757.508
TE-008047,1631.7737
TE-008048,2914.3525
TE-008049,1867.7781
TE-008050,1261.3898
TE-008051,2237.0405
TE-008052,2388.865
TE-008053,2974.9814
TE-008054,2327.8247
TE-008055,4299.0117
TE-008056,646.57623
TE-008057,3931.16
TE-008058,824.0804
TE-008059,2961.1665
TE-008060,850.92865
TE-008061,4323.889
TE-008062,3194.406
TE-008063,2911.1208
TE-008064,866.4921
TE-008065,1673.1445
TE-008066,1663.878
TE-008067,2002.9285
TE-008068,5295.146
TE-008069,1851.8466
TE-008070,2213.1985
TE-008071,3367.783
TE-008072,3471.2607
TE-008073,4629.3145
TE-008074,580.9894
TE-008075,3634.2354
TE-008076,3928.4758
TE-008077,3823.3967
TE-008078,1709.8295
TE-008079,2603.018
TE-008080,2654.6082
TE-008081,483.7484
TE-008082,1706.9603
TE-008083,333.2186
TE-008084,1977.2808
TE-008085,1073.1134
TE-008086,1211.5208
TE-008087,1715.4718
TE-008088,360.6071
TE-008089,1199.589
TE-008090,1831.859
TE-008091,3338.9922
TE-008092,1972.0758
TE-008093,2335.034
TE-008094,1599.3877
TE-008095,2017.8694
TE-008096,1680.6605
TE-008097,1823.7821
TE-008098,1571.903
TE-008099,2781.7827
TE-008100,483.8226
TE-008101,739.2472
TE-008102,754.27386
TE-008103,1709.2944
TE-008104,2287.1436
TE-008105,3546.6538
TE-008106,1889.6597
TE-008107,2013.5708
TE-008108,1100.3007
TE-008109,5163.066
TE-008110,4857.08
TE-008111,1304.7998
TE-008112,3113.0168
TE-008113,1792.9242
TE-008114,3404.897
TE-008115,3227.3892
TE-008116,2027.3885
TE-008117,1930.8265
TE-008118,3931.5461
TE-008119,1450.1226
TE-008120,3359.825
TE-008121,837.59357
TE-008122,2418.9417
TE-008123,1339.1926
TE-008124,1499.1382
TE-008125,996.72864
TE-008126,1529.2278
TE-008127,5249.8936
TE-008128,1925.899
TE-008129,4520.8804
TE-008130,5388.325
TE-008131,712.4377
TE-008132,736.43506
TE-008133,1705.6293
TE-008134,1123.392
TE-008135,1490.5725
TE-008136,3962.5671
TE-008137,1896.0109
TE-008138,2922.446
TE-008139,1264.6741
TE-008140,5360.5913
TE-008141,2116.181
TE-008142,353.2503
TE-008143,1592.2289
TE-008144,5699.9272
TE-008145,3058.1584
TE-008146,2918.5898
TE-008147,1487.0432
TE-008148,1770.8276
TE-008149,4669.6377
TE-008150,2756.623
TE-008151,4778.6753
TE-008152,2593.7654
TE-008153,1824.4277
TE-008154,3671.0789
TE-008155,4070.1306
TE-008156,1205.4564
TE-008157,549.32513
TE-008158,904.5886
TE-008159,3665.5884
TE-008160,4277.8955
TE-008161,3145.64
TE-008162,1236.9222
TE-008163,4893.7817
TE-008164,476.54037
TE-008165,2009.3322
TE-008166,2289.5527
TE-008167,1983.9253
TE-008168,1607.9446
TE-008169,1435.8265
TE-008170,729.5124
TE-008171,4823.2246
TE-008172,1114.9132
TE-008173,2230.17
TE-008174,1108.6636
TE-008175,940.88995
TE-008176,3491.6692
TE-008177,1321.8961
TE-008178,1835.4615
TE-008179,3850.3347
TE-008180,1573.2573
TE-008181,1933.2554
TE-008182,3428.8772
TE-008183,1229.3561
TE-008184,2195.891
TE-008185,2092.575
TE-008186,3506.2454
TE-008187,1063.822
TE-008188,3703.4849
TE-008189,732.3943
TE-008190,2315.7375
TE-008191,2723.6355
TE-008192,532.9046
TE-008193,903.4472
TE-008194,597.15753
TE-008195,1654.2832
TE-008196,3541.7615
TE-008197,817.5538
TE-008198,3882.2332
TE-008199,1548.3505
TE-008200,558.42773
TE-008201,2851.1182
TE-008202,1148.6234
TE-008203,1810.7966
TE-008204,1511.3531
TE-008205,1074.9276
TE-008206,1001.5654
TE-008207,1355.2225
TE-008208,2246.3196
TE-008209,1762.1703
TE-008210,5462.5396
TE-008211,3817.2705
TE-008212,1723.293
TE-008213,1795.6731
TE-008214,3486.9424
TE-008215,3779.3818
TE-008216,1884.037
TE-008217,640.81415
TE-008218,1683.6542
TE-008219,2348.6462
TE-008220,3362.1943
TE-008221,3696.38
TE-008222,3372.8757
TE-008223,1472.8698
TE-008224,1525.2686
TE-008225,4282.3374
TE-008226,2294.4412
TE-008227,2200.4097
TE-008228,867.7675
TE-008229,2538.154
TE-008230,534.4665
TE-008231,3842.8713
TE-008232,1922.8271
TE-008233,812.6971
TE-008234,2505.9072
TE-008235,4370.507
TE-008236,655.45184
TE-008237,2248.599
TE-008238,2939.1128
TE-008239,374.3267
TE-008240,2364.9653
TE-008241,1817.8826
TE-008242,1448.1394
TE-008243,623.3629
TE-008244,918.12744
TE-008245,1495.5266
TE-008246,1122.0283
TE-008247,3599.742
TE-008248,1142.1583
TE-008249,603.3963
TE-008250,3153.795
TE-008251,3739.514
TE-008252,503.09943
TE-008253,4689.855
TE-008254,1440.8813
TE-008255,1041.8198
TE-008256,2624.6997
TE-008257,1223.7708
TE-008258,1451.6873
TE-008259,1884.3696
TE-008260,2559.0918
TE-008261,1450.652
TE-008262,5666.037
TE-008263,849.5162
TE-008264,830.5448
TE-008265,3805.5415
TE-008266,1434.3412
TE-008267,1726.6978
TE-008268,1819.526
TE-008269,652.11884
TE-008270,2180.8765
TE-008271,1752.2799
TE-008272,2115.445
TE-008273,2934.8623
TE-008274,3637.9883
TE-008275,1572.1129
TE-008276,533.53174
TE-008277,1081.545
TE-008278,1577.1844
TE-008279,2053.8916
TE-008280,1320.787
TE-008281,586.4774
TE-008282,1199.1432
TE-008283,2735.4724
TE-008284,1857.8757
TE-008285,1853.986
TE-008286,4047.2957
TE-008287,1096.9685
TE-008288,2385.2246
TE-008289,4474.8057
TE-008290,758.946
TE-008291,1547.6946
TE-008292,1244.3774
TE-008293,726.6061
TE-008294,1708.33
TE-008295,2081.5957
TE-008296,1778.2297
TE-008297,1691.9882
TE-008298,667.6077
TE-008299,1836.015
TE-008300,3523.0496
TE-008301,833.2662
TE-008302,1529.9496
TE-008303,3028.0593
TE-008304,737.8666
TE-008305,3999.3342
TE-008306,624.2141
TE-008307,1719.8586
TE-008308,4862.0723
TE-008309,1749.287
TE-008310,1322.0867
TE-008311,1883.3684
TE-008312,2110.4817
TE-008313,1067.8137
TE-008314,3937.51
TE-008315,957.4481
TE-008316,1170.5807
TE-008317,1116.2023
TE-008318,2271.4578
TE-008319,5234.6772
TE-008320,3916.831
TE-008321,4261.6973
TE-008322,1471.7443
TE-008323,1703.3384
TE-008324,1406.9142
TE-008325,5352.427
TE-008326,2001.2292
TE-008327,1915.3379
TE-008328,2110.6448
TE-008329,4351.9526
TE-008330,1791.8005
TE-008331,2798.0798
TE-008332,4196.547
TE-008333,1569.6111
TE-008334,2500.4849
TE-008335,3449.8098
TE-008336,2298.0452
TE-008337,1499.5753
TE-008338,1747.1951
TE-008339,2702.2854
TE-008340,1382.2104
TE-008341,2957.801
TE-008342,1167.5969
TE-008343,4097.1724
TE-008344,1981.6825
TE-008345,1471.3026
TE-008346,3486.2573
TE-008347,2455.3909
TE-008348,5301.6455
TE-008349,1502.6395
TE-008350,1099.8444
TE-008351,796.47906
TE-008352,4130.568
TE-008353,1582.4156
TE-008354,961.7423
TE-008355,568.6419
TE-008356,2860.036
TE-008357,295.22385
TE-008358,4250.1436
TE-008359,3211.903
TE-008360,2553.62
TE-008361,3897.3833
TE-008362,961.19574
TE-008363,1910.4753
TE-008364,3939.3096
TE-008365,5151.623
TE-008366,3193.1204
TE-008367,529.71735
TE-008368,3767.629
TE-008369,6063.3066
TE-008370,1895.3569
TE-008371,3277.7725
TE-008372,2487.3782
TE-008373,2452.2234
TE-008374,1129.6744
TE-008375,421.64523
TE-008376,1146.6385
TE-008377,3856.006
TE-008378,285.07916
TE-008379,3186.8909
TE-008380,1936.7911
TE-008381,3412.698
TE-008382,767.0997
TE-008383,4606.387
TE-008384,1229.5814
TE-008385,4580.387
TE-008386,699.4263
TE-008387,3963.0208
TE-008388,2566.4058
TE-008389,1705.211
TE-008390,1659.4423
TE-008391,702.84564
TE-008392,622.7395
TE-008393,4011.8135
TE-008394,3160.9968
TE-008395,2425.7292
TE-008396,4389.8853
TE-008397,2758.3462
TE-008398,766.99744
TE-008399,2639.3252
TE-008400,3229.5298
TE-008401,797.9357
TE-008402,1092.0696
TE-008403,666.4476
TE-008404,1764.6329
TE-008405,3617.5842
TE-008406,597.6466
TE-008407,1297.2448
TE-008408,641.7041
TE-008409,3957.8074
TE-008410,754.8557
TE-008411,2432.1633
TE-008412,913.6069
TE-008413,3328.9387
TE-008414,774.6762
TE-008415,3525.931
TE-008416,2126.3005
TE-008417,3255.485
TE-008418,2017.7153
TE-008419,3002.8538
TE-008420,1227.0168
TE-008421,3726.0256
TE-008422,4015.761
TE-008423,856.78217
TE-008424,2256.4465
TE-008425,805.8199
TE-008426,995.2649
TE-008427,3559.7205
TE-008428,1490.5106
TE-008429,878.3021
TE-008430,4189.1157
TE-008431,1564.4207
TE-008432,2423.0125
TE-008433,1733.2448
TE-008434,2824.5098
TE-008435,1197.2527
TE-008436,1490.6521
TE-008437,1816.3446
TE-008438,738.70624
TE-008439,923.2802
TE-008440,845.0324
TE-008441,4215.1504
TE-008442,3409.9353
TE-008443,1898.3306
TE-008444,1125.9099
TE-008445,1470.125
TE-008446,1936.9094
TE-008447,4533.421
TE-008448,4326.0635
TE-008449,4622.6294
TE-008450,1391.2535
TE-008451,708.7527
TE-008452,3115.025
TE-008453,3680.9749
TE-008454,2037.8157
TE-008455,3716.5264
TE-008456,1518.0878
TE-008457,483.8032
TE-008458,552.96893
TE-008459,1419.3396
TE-008460,3354.1982
TE-008461,1072.6495
TE-008462,1377.4
TE-008463,1429.8223
TE-008464,3821.3657
TE-008465,5532.0054
TE-008466,2147.7188
TE-008467,737.2369
TE-008468,1156.028
TE-008469,1602.6664
TE-008470,2050.7153
TE-008471,4357.581
TE-008472,832.3823
TE-008473,1334.8127
TE-008474,5338.0894
TE-008475,2322.0308
TE-008476,1427.454
TE-008477,1311.2709
TE-008478,1202.7068
TE-008479,2146.0686
TE-008480,2725.6333
TE-008481,1513.8337
TE-008482,951.4834
TE-008483,5358.991
TE-008484,1103.4133
TE-008485,1969.5851
TE-008486,3686.587
TE-008487,1181.3713
TE-008488,3503.995
TE-008489,1305.4482
TE-008490,1094.7378
TE-008491,2048.3247
TE-008492,1664.8604
TE-008493,2123.0012
TE-008494,2334.702
TE-008495,1954.4579
TE-008496,1864.8513
TE-008497,2979.1663
TE-008498,1532.2604
TE-008499,965.52606
TE-008500,2122.1973
TE-008501,1836.0641
TE-008502,1532.0154
TE-008503,2861.5781
TE-008504,2316.0193
TE-008505,4110.173
TE-008506,729.573
TE-008507,551.3044
TE-008508,4435.124
TE-008509,4885.787
TE-008510,3797.2593
TE-008511,1081.8523
TE-008512,1532.3319
TE-008513,3277.6787
TE-008514,1778.5607
TE-008515,2247.7744
TE-008516,1399.3704
TE-008517,3905.3328
TE-008518,1154.9641
TE-008519,1459.2538
TE-008520,790.42175
TE-008521,747.48065
TE-008522,1019.61694
TE-008523,1915.1085
TE-008524,1088.9556
TE-008525,1058.9795
TE-008526,4182.1807
TE-008527,4307.587
TE-008528,2428.6458
TE-008529,1207.8134
TE-008530,1998.0277
TE-008531,569.8266
TE-008532,2208.5337
TE-008533,1372.1846
TE-008534,1787.1279
TE-008535,1738.0635
TE-008536,2188.467
TE-008537,3253.6594
TE-008538,1106.123
TE-008539,3029.0156
TE-008540,5295.6562
TE-008541,1505.623
TE-008542,3957.2334
TE-008543,4198.685
TE-008544,2980.447
TE-008545,861.2714
TE-008546,1748.2974
TE-008547,3244.3022
TE-008548,1411.4241
TE-008549,2575.975
TE-008550,3693.1619
TE-008551,2291.9087
TE-008552,4107.4604
TE-008553,4858.025
TE-008554,934.7034
TE-008555,3691.2144
TE-008556,5811.658
TE-008557,1479.6313
TE-008558,737.9159
TE-008559,1200.369
TE-008560,2455.0793
TE-008561,3251.0347
TE-008562,1398.4746
TE-008563,2003.0823
TE-008564,3781.9568
TE-008565,896.6103
TE-008566,2981.0613
TE-008567,1366.1522
TE-008568,1557.7593
TE-008569,3339.9192
TE-008570,1529.122
TE-008571,596.9154
TE-008572,1796.3534
TE-008573,1267.8163
TE-008574,867.0147
TE-008575,2754.6777
TE-008576,1255.9886
TE-008577,678.25464
TE-008578,1991.6381
TE-008579,1425.4386
TE-008580,1320.3679
TE-008581,2297.5024
TE-008582,4145.627
TE-008583,3776.9995
TE-008584,2391.7603
TE-008585,1505.508
TE-008586,3278.7576
TE-008587,5287.7114
TE-008588,1350.024
TE-008589,1296.3499
TE-008590,657.33954
TE-008591,3034.2969
TE-008592,2371.4375
TE-008593,1811.0922
TE-008594,2347.5273
TE-008595,2846.1992
TE-008596,4250.5205
TE-008597,1551.0597
TE-008598,5121.9746
TE-008599,1648.9727
TE-008600,1947.8135
TE-008601,3849.9343
TE-008602,1360.0847
TE-008603,1204.4093
TE-008604,746.76434
TE-008605,4026.701
TE-008606,1605.7427
TE-008607,1823.1444
TE-008608,3961.989
TE-008609,1618.8109
TE-008610,1307.6859
TE-008611,1053.1371
TE-008612,1426.1244
TE-008613,1886.4502
TE-008614,2242.4214
TE-008615,682.15936
TE-008616,4119.0786
TE-008617,983.5477
TE-008618,3761.5742
TE-008619,3348.5938
TE-008620,1905.3699
TE-008621,2651.8667
TE-008622,677.3293
TE-008623,1705.8108
TE-008624,1370.1085
TE-008625,2737.2004
TE-008626,382.42694
TE-008627,925.9001
TE-008628,1683.3875
TE-008629,354.9374
TE-008630,369.02707
TE-008631,807.4092
TE-008632,1007.87164
TE-008633,1077.1431
TE-008634,926.65216
